CLNAME,Nicotiana_accuminata,Nicotiana_africana,Nicotiana_attenuata,Nicotiana_benthamiana,Nicotiana_bonariensis,Nicotiana_cavicola,Nicotiana_debneyi,Nicotiana_glauca,Nicotiana_knightiana,Nicotiana_longiflora,Nicotiana_noctiflora,Nicotiana_otophora,Nicotiana_paniculata,Nicotiana_sylvestris,Nicotiana_tabacum,Nicotiana_tomentosiformis,Nicotiana_undulata,Nicotiana_petunioides,Solanum_lycopersicum
CL00001,0,4,0,2,0,1,4,1,0,0,0,0,0,0,0,1,0,420,0
CL00002,0,0,0,0,0,0,0,2,0,0,0,1,353,0,0,0,0,0,0
CL00003,6,23,18,24,9,14,15,15,14,7,8,13,15,5,14,29,11,16,22
CL00004,0,4,0,0,0,1,3,252,1,0,1,0,0,0,0,2,0,0,0
CL00005,0,18,13,7,2,3,16,34,15,2,1,10,14,1,17,45,14,13,3
CL00006,7,18,10,20,8,17,4,10,10,7,6,9,10,6,10,19,10,10,9
CL00007,11,14,8,13,8,5,4,10,10,9,12,11,10,9,9,15,9,10,10
CL00008,0,0,0,0,0,0,0,1,0,0,0,0,167,0,0,0,0,1,1
CL00009,3,14,9,7,5,12,7,9,10,3,4,8,10,4,10,19,10,9,10
CL00010,4,14,8,16,8,4,4,8,9,5,5,8,9,4,7,17,7,9,9
CL00011,5,15,10,14,5,7,4,8,9,2,5,6,9,3,9,18,9,8,7
CL00012,2,13,10,8,3,6,7,14,12,2,2,8,12,2,6,20,10,14,0
CL00013,6,10,9,7,7,13,2,6,6,4,8,9,6,8,9,17,9,6,7
CL00014,6,13,7,13,3,9,8,7,7,1,6,8,7,2,6,13,7,7,7
CL00015,1,15,5,6,1,4,8,22,6,1,1,5,6,0,13,24,7,7,3
CL00016,1,11,8,8,3,7,8,9,7,2,3,6,7,1,4,15,9,6,8
CL00017,3,9,9,11,6,6,3,6,7,2,4,7,7,3,7,12,7,6,8
CL00018,6,11,6,10,6,5,1,6,6,5,6,6,6,6,6,12,6,6,5
CL00019,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,1,0
CL00020,6,11,5,10,6,10,3,5,5,5,6,5,5,5,5,9,5,5,5
CL00021,4,9,6,10,7,4,6,9,4,3,4,5,5,3,8,13,7,4,3
CL00022,2,12,6,12,4,11,5,5,6,1,2,5,6,1,6,10,6,6,7
CL00023,6,10,5,10,5,7,4,5,5,5,4,5,5,5,5,11,5,6,4
CL00024,1,6,5,5,2,9,5,7,5,2,1,7,6,0,9,12,6,6,16
CL00025,4,9,6,8,4,8,7,5,5,4,5,5,5,4,4,10,5,5,5
CL00026,2,9,6,8,5,7,2,6,5,2,4,5,5,4,6,12,6,6,5
CL00027,3,8,6,9,2,5,7,5,6,2,3,6,6,2,3,9,5,6,8
CL00028,1,6,0,11,6,3,1,3,7,1,1,27,3,0,11,7,1,2,8
CL00029,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,96,0
CL00030,4,13,11,0,1,8,6,11,6,1,1,8,1,1,4,10,5,6,1
CL00031,1,12,8,7,5,10,6,4,7,1,1,3,6,4,4,4,5,5,5
CL00032,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,92,1,0,1
CL00033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98
CL00034,5,8,5,9,3,7,3,5,5,2,4,4,5,3,5,10,5,5,4
CL00035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0
CL00036,1,7,5,8,4,8,3,4,5,3,4,4,5,3,4,10,4,4,5
CL00037,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0,0,0,0
CL00038,2,10,5,7,1,4,6,5,5,2,1,5,5,1,5,10,5,5,5
CL00039,0,8,4,1,2,1,9,7,4,1,1,6,4,1,8,18,5,3,5
CL00040,0,1,0,0,0,0,0,87,0,0,0,0,0,0,0,0,0,0,0
CL00041,3,5,4,7,4,7,1,4,5,1,3,5,5,3,5,10,5,5,5
CL00042,3,7,4,8,4,7,2,4,4,4,4,4,4,3,4,7,4,4,4
